d8287e,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/index,1476461152,
33f2ec,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/js/script.js,1476461169,abe4d3
abe4d3,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/js/script.js,1476461169,
8f0f42,127.0.0.1,GET,"http://localhost/uaProject2/web/app_dev.php/movies/1,6",1476461182,
5b86ef,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/movies/js/script.js,1476461183,7d3a8f
7d3a8f,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/movies/js/script.js,1476461183,
cd9f63,127.0.0.1,GET,"http://localhost/uaProject2/web/app_dev.php/movies/2,6",1476461193,
3a813b,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/movies/js/script.js,1476461195,916580
916580,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/movies/js/script.js,1476461195,
3c6374,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/index,1476461520,
9477da,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/js/script.js,1476461521,b5b0ce
b5b0ce,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/js/script.js,1476461521,
3b3b21,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/index,1476461549,
56962d,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/js/script.js,1476461550,39abf6
39abf6,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/js/script.js,1476461550,
1f4c98,127.0.0.1,GET,"http://localhost/uaProject2/web/app_dev.php/movies/1,6",1476461555,
7d192c,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/movies/js/script.js,1476461556,05adad
05adad,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/movies/js/script.js,1476461556,
6e624b,127.0.0.1,POST,"http://localhost/uaProject2/web/app_dev.php/search/1,6",1476461578,
bff8cc,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/search/js/script.js,1476461579,8adf5f
8adf5f,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/search/js/script.js,1476461579,
b627e7,127.0.0.1,GET,"http://localhost/uaProject2/web/app_dev.php/actor_movies/288,1,6",1476461586,
32acc5,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/actor_movies/js/script.js,1476461587,02ad8e
02ad8e,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/actor_movies/js/script.js,1476461587,
da5d02,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/movie_detail/65,1476461593,
f6807f,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/movie_detail/js/script.js,1476461594,51c0ce
51c0ce,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/movie_detail/js/script.js,1476461594,
6fbb22,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/about,1476462085,
6fdd6f,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/js/script.js,1476462086,60c55c
60c55c,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/js/script.js,1476462087,
28feee,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/index,1476462094,
5ffbaa,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/js/script.js,1476462096,1130e1
1130e1,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/js/script.js,1476462096,
d38eb3,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/about,1476462099,
1d5aef,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/js/script.js,1476462100,8e3ceb
8e3ceb,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/js/script.js,1476462100,
77aa1e,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/faq,1476462112,
21ab05,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/js/script.js,1476462113,f5dbcd
f5dbcd,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/js/script.js,1476462113,
eb9bb6,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/index,1476975693,
5dd5a2,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/js/script.js,1476975697,b84ebf
b84ebf,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/js/script.js,1476975697,
f87129,127.0.0.1,GET,"http://localhost/uaProject2/web/app_dev.php/movies/1,6",1476975722,
400697,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/movies/js/script.js,1476975723,1be5f8
1be5f8,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/movies/js/script.js,1476975723,
cbc560,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/movie_detail/3,1476975726,
9849db,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/movie_detail/js/script.js,1476975728,a2c60f
a2c60f,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/movie_detail/js/script.js,1476975728,
5b54ce,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/movie_detail/3,1476975735,
95497c,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/movie_detail/js/script.js,1476975736,d43d3a
d43d3a,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/movie_detail/js/script.js,1476975736,
a3f468,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/show_login_form,1476975743,
b5cc22,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/js/script.js,1476975744,2dc3db
2dc3db,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/js/script.js,1476975745,
d89168,127.0.0.1,POST,http://localhost/uaProject2/web/app_dev.php/login,1476975753,
5b71ed,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/js/script.js,1476975755,6d38ec
6d38ec,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/js/script.js,1476975755,
967dca,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/show_login_form,1476975762,
06587c,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/js/script.js,1476975764,e1db75
e1db75,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/js/script.js,1476975764,
cb639e,127.0.0.1,POST,http://localhost/uaProject2/web/app_dev.php/create_account,1476975793,
182c43,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/js/script.js,1476975794,186a2b
186a2b,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/js/script.js,1476975795,
d56f26,127.0.0.1,POST,http://localhost/uaProject2/web/app_dev.php/login,1476975802,
5e2606,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/insert_actor_form,1476975807,
5de583,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/insert_movie_form,1476975814,
ea37d0,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/index_admin,1476975915,
1370b5,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/log_out,1476975918,
385a6f,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/js/script.js,1476975919,67b128
67b128,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/js/script.js,1476975919,
0bd7b2,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/log_out,1476975936,
a6e0b6,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/js/script.js,1476975937,727bc4
727bc4,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/js/script.js,1476975937,
693d40,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/log_out,1476975943,
2e131c,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/js/script.js,1476975944,4c579f
4c579f,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/js/script.js,1476975944,
8b53a5,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/log_out,1476975946,
f674b8,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/js/script.js,1476975947,a2f206
a2f206,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/js/script.js,1476975947,
a75bf4,127.0.0.1,GET,"http://localhost/uaProject2/web/app_dev.php/gender_movies/4000,1,6",1476975951,
4a1d35,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/gender_movies/js/script.js,1476975952,18ef80
18ef80,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/gender_movies/js/script.js,1476975952,
a4a77f,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/movie_detail/7,1476975959,
0f52be,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/movie_detail/js/script.js,1476975960,41f0e0
41f0e0,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/movie_detail/js/script.js,1476975960,
4415db,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/index,1476975970,
01fcac,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/js/script.js,1476975971,02edf0
02edf0,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/js/script.js,1476975971,
9a5bad,127.0.0.1,GET,"http://localhost/uaProject2/web/app_dev.php/movies/1,6",1476975975,
cad89d,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/movies/js/script.js,1476975977,2e714e
2e714e,127.0.0.1,GET,http://localhost/uaProject2/web/app_dev.php/movies/js/script.js,1476975977,
